Id,OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt
1461,5,6.79794041297493,1.0,6.782192056006791,1,1961
1462,6,7.192182058713246,1.0,7.192182058713246,1,1958
1463,5,7.395721608602045,2.0,6.833031732786201,2,1997
1464,6,7.38025578842646,2.0,6.8308742346461795,2,1998
1465,8,7.154615356913663,2.0,7.154615356913663,2,1992
1466,6,7.411556287811163,2.0,6.637258031284457,2,1993
1467,6,7.079184394609668,2.0,7.0630481633881725,2,1992
1468,6,7.289610521451167,2.0,6.670766320845874,2,1998
1469,7,7.201170883281678,2.0,7.170119543449628,1,1990
1470,4,6.782192056006791,2.0,6.782192056006791,1,1970
1471,7,7.198183577101943,2.0,7.247792581767846,2,1999
1472,6,6.894670039433482,1.0,6.180016653652572,1,1971
1473,5,6.9957661563048505,1.0,6.263398262591624,1,1971
1474,6,7.283448228756631,2.0,6.75110146893676,2,1975
1475,7,6.728628613084702,1.0,6.728628613084702,1,1975
1476,9,7.755338812846501,3.0,7.371489295214277,2,2009
1477,8,7.342131730584722,3.0,7.342131730584722,2,2009
1478,9,7.437206366871292,3.0,7.437206366871292,2,2005
1479,8,7.507690077819904,3.0,7.507690077819904,2,2005
1480,9,7.899524472032198,3.0,7.953669778649798,2,2003
1481,8,7.718685495198466,3.0,7.421177528595393,2,2002
1482,8,7.222566018822171,2.0,7.222566018822171,2,2006
1483,6,7.188412736496954,2.0,7.188412736496954,2,2005
1484,7,7.0431599159883405,2.0,7.0431599159883405,2,2006
1485,7,7.2254814727822945,2.0,5.950642552587727,2,2004
1486,7,7.457609289715606,2.0,6.741700694652055,2,2004
1487,8,7.813995675002791,3.0,7.395721608602045,2,1998
1488,8,7.374629015218945,3.0,7.374629015218945,2,2005
1489,7,7.1049654482698426,2.0,7.1049654482698426,2,2009
1490,6,7.291656209174461,2.0,7.291656209174461,2,2005
1491,7,7.413970290190444,2.0,6.7226297948554485,2,2004
1492,5,6.919683849847411,1.0,6.704414354964107,1,1920
1493,6,7.309212365692763,2.0,7.0967213784947605,2,1974
1494,8,7.761744984658913,3.0,7.115582126184454,2,1993
1495,8,7.707512194600341,3.0,7.237059026124737,2,1992
1496,7,7.305188215393037,2.0,7.305188215393037,2,2004
1497,7,7.426549072397305,2.0,6.733401891837359,2,2004
1498,7,7.090076835776092,2.0,6.396929655216146,2,2004
1499,7,7.090076835776092,2.0,6.396929655216146,2,2004
1500,6,7.119635638017636,2.0,6.396929655216146,2,2005
1501,6,7.321188556739478,2.0,6.628041376179533,2,2000
1502,7,6.984716320118266,2.0,6.272877006546167,2,2003
1503,8,7.257002707092073,3.0,7.403670290012373,1,2010
1504,8,7.521859252201629,2.0,6.882437470997847,2,2000
1505,7,7.307872780763706,2.0,7.307872780763706,2,2002
1506,6,7.511524648390866,2.0,7.511524648390866,2,1967
1507,6,7.822044008185619,2.0,7.154615356913663,2,1993
1508,6,7.544861068658458,2.0,7.1098794630722715,3,1978
1509,6,7.405495663199472,2.0,6.5722825426940075,1,1971
1510,5,7.116394144093465,2.0,7.116394144093465,1,1966
1511,5,7.097548850614793,2.0,7.097548850614793,1,1966
1512,5,7.31986492980897,2.0,7.31986492980897,2,1967
1513,6,7.4815557019095165,2.0,6.278521424165844,2,1964
1514,5,7.454719949364001,0.0,7.454719949364001,2,1962
1515,5,7.8083230503910555,2.0,7.038783541388542,2,1952
1516,6,7.349873704738337,2.0,6.661854740545311,2,1949
1517,6,7.028201432058005,1.0,6.984716320118266,1,1966
1518,5,7.38025578842646,2.0,7.38025578842646,2,1958
1519,7,7.299797366758161,2.0,7.299797366758161,2,2003
1520,5,7.04141166379481,1.0,7.04141166379481,1,1959
1521,5,7.095064377287131,1.0,7.095064377287131,1,1959
1522,6,7.365180126021013,2.0,7.126087273299125,1,1959
1523,4,7.198183577101943,1.0,6.723832440821209,1,1956
1524,5,6.96979066990159,1.0,6.761572768804055,1,1952
1525,5,6.879355804460439,1.0,6.879355804460439,1,1955
1526,5,6.895682697747868,1.0,6.895682697747868,1,1958
1527,4,6.892641641172089,2.0,6.3561076606958915,1,1920
1528,6,7.1098794630722715,1.0,6.704414354964107,1,1948
1529,5,7.069023426578259,2.0,7.069023426578259,1,1960
1530,6,7.240649694255466,2.0,7.240649694255466,1,1963
1531,4,7.519692404116539,1.0,6.5638555265321274,1,1900
1532,5,6.841615476477592,0.0,6.841615476477592,1,1920
1533,5,7.205635176410364,2.0,7.205635176410364,1,1957
1534,6,7.1316985104669115,1.0,6.717804695023691,1,1938
1535,5,7.398174092970465,1.0,6.934397209928558,1,1948
1536,5,7.126890808898808,1.0,6.915723448631314,1,1920
1537,2,6.723832440821209,2.0,6.519147287940395,1,1923
1538,8,7.356279876550748,1.0,6.835184586147301,2,1900
1539,8,7.7266536648476425,2.0,5.846438775057725,3,1890
1540,5,7.721348612617949,0.0,6.733401891837359,2,1910
1541,6,7.293017679772782,2.0,6.6039438246004725,1,1922
1542,5,7.385230923066573,1.0,6.895682697747868,1,1950
1543,7,7.63433723562832,1.0,7.010311867307229,1,1922
1544,4,6.639875833826536,1.0,6.639875833826536,1,1925
1545,6,7.0317412587631285,1.0,6.410174881966167,1,1939
1546,6,7.086737934510577,2.0,6.349138991379798,1,1940
1547,5,7.2813856635702825,1.0,6.727431724850855,1,1942
1548,6,7.255591274253665,1.0,6.659293919683638,1,1948
1549,5,6.946975992135418,2.0,6.269096283706261,1,1936
1550,5,7.336936913707618,2.0,6.833031732786201,2,1930
1551,6,6.97354301952014,1.0,7.024649030453636,1,1923
1552,4,7.581719640125308,2.0,6.78897174299217,1,1915
1553,6,7.352441100243583,0.0,6.659293919683638,1,1912
1554,6,7.188412736496954,1.0,6.495265555937008,1,1920
1555,5,7.423568444259167,1.0,7.259819610363186,2,1959
1556,5,7.1098794630722715,1.0,6.535241271013659,1,1917
1557,5,7.238496840894365,0.0,7.10002716662926,1,1915
1558,6,6.823286122355687,1.0,6.396929655216146,1,1940
1559,4,7.5411524551363085,0.0,6.561030665896573,1,1907
1560,5,7.426549072397305,2.0,6.752270376141742,2,1910
1561,4,7.513163545234075,0.0,7.513163545234075,2,1967
1562,5,6.79346613258001,1.0,6.761572768804055,1,1966
1563,5,6.761572768804055,1.0,6.761572768804055,1,1968
1564,5,7.224753405767971,2.0,7.1846291527173145,1,1978
1565,5,7.272398392570047,2.0,6.579251212010101,1,1968
1566,7,7.301822342137932,2.0,7.258412150595307,1,1977
1567,4,6.628041376179533,2.0,6.492239835020471,1,1927
1568,6,7.591357046698551,2.0,7.018401799069201,2,1978
1569,3,7.383989457978509,1.0,6.879355804460439,2,1938
1570,6,6.97914527506881,1.0,6.4967749901858625,1,1950
1571,4,7.333676395657684,1.0,6.628041376179533,1,1947
1572,5,7.066466970136958,1.0,7.066466970136958,1,1954
1573,7,7.318539548567902,2.0,7.318539548567902,1,2009
1574,5,7.168579897264035,2.0,7.1308988302963465,2,1964
1575,7,7.267525427828172,2.0,7.267525427828172,1,1987
1576,6,7.496652438168283,4.0,6.852242569051878,2,1993
1577,7,7.108244139731541,2.0,7.108244139731541,2,2010
1578,6,7.275864600546533,2.0,6.516193076042964,2,1900
1579,5,6.872128101338986,2.0,6.76849321164863,1,1996
1580,7,7.433666540166168,2.0,6.777646593635117,2,1997
1581,5,6.933423025730715,1.0,6.933423025730715,1,1977
1582,5,6.775366090936392,2.0,6.775366090936392,1,1972
1583,8,7.589841512182657,3.0,7.589841512182657,2,2003
1584,7,7.6487397889562425,2.0,6.946975992135418,2,1997
1585,6,6.742880635791903,2.0,6.742880635791903,1,2003
1586,3,6.461468176353717,1.0,0.0,1,1945
1587,5,6.899723107284872,1.0,5.942799375126701,1,1954
1588,5,7.086737934510577,1.0,7.086737934510577,1,1968
1589,4,7.02108396428914,2.0,6.612041034833092,1,1948
1590,6,6.999422467507961,1.0,6.915723448631314,1,1975
1591,4,6.866933284461882,0.0,6.866933284461882,1,1958
1592,5,7.16703787691222,1.0,7.009408932708637,2,1924
1593,6,6.752270376141742,2.0,6.752270376141742,1,1939
1594,4,7.882314918980268,0.0,0.0,3,1967
1595,5,7.418180822726788,0.0,6.795705775173514,1,1931
1596,7,7.665284718471351,1.0,7.331714969726466,1,1941
1597,5,7.685703061234547,2.0,6.939253946041508,2,1950
1598,7,7.409741954080923,2.0,6.0473721790462776,2,1994
1599,8,6.9411900550683745,2.0,6.889591308354466,1,1989
1600,8,7.0825485693553,2.0,7.0825485693553,2,1989
1601,2,6.29156913955832,1.0,6.173786103901937,1,1941
1602,6,7.009408932708637,1.0,6.444131256700441,1,1921
1603,4,6.858565034791365,1.0,6.628041376179533,1,1896
1604,8,7.406103381237015,2.0,7.374001859350161,2,2004
1605,8,7.557994958530806,3.0,6.955592608396297,2,1998
