Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1705.1071419999987
FDW14,OUT017,1309.4355179999998
NCN55,OUT010,785.7305539999999
FDQ58,OUT017,2305.419054000001
FDY38,OUT027,6133.016699999998
FDH56,OUT046,1788.2655619999996
FDL48,OUT018,724.4636379999997
FDC48,OUT027,2132.5906900000004
FDN33,OUT045,1167.839832
FDA36,OUT017,2388.8770840000007
FDT44,OUT017,1722.0251200000014
FDQ56,OUT045,1673.2752440000008
NCC54,OUT019,615.7717879999999
FDU11,OUT049,1891.0184760000002
DRL59,OUT013,790.17144
FDM24,OUT049,2607.8919940000023
FDI57,OUT045,3212.4450520000014
DRC12,OUT018,3457.1198939999995
NCM42,OUT027,2941.9704600000005
FDA46,OUT010,479.65563599999984
FDA31,OUT013,3070.330042000002
NCJ31,OUT035,3883.3783699999994
FDG52,OUT046,660.8930539999998
NCL19,OUT019,411.69743
FDS10,OUT035,2975.2271699999997
FDX22,OUT010,516.4610600000003
NCF19,OUT035,663.4297519999993
NCE06,OUT046,2277.641878000001
DRC27,OUT046,4264.768583999998
FDE21,OUT035,1999.091132
NCR42,OUT019,57.27877400000002
FDX51,OUT018,2379.9620219999993
NCR06,OUT018,333.4925619999999
FDU31,OUT027,5359.004225999999
FDU59,OUT017,2173.390914
FDR03,OUT027,5578.97123
FDS49,OUT027,2391.214041999999
FDD48,OUT010,213.14255400000013
NCF18,OUT017,3312.4282380000013
NCD43,OUT027,2496.2772819999986
NCD54,OUT018,1667.649234000001
FDY19,OUT010,194.28709800000019
NCY54,OUT017,2444.1118520000005
NCL19,OUT018,2229.957282
FDP23,OUT010,435.4664899999999
FDC26,OUT013,1407.4146459999988
FDR14,OUT010,208.27555599999988
NCS41,OUT035,3156.351402
FDF41,OUT035,3722.4212199999993
FDU34,OUT046,2135.506894
DRH11,OUT046,804.5460619999997
FDM03,OUT013,2181.187432000001
FDS31,OUT017,3399.767881999998
FDJ20,OUT017,1903.002876000001
FDV44,OUT027,5093.4898440000015
FDG02,OUT049,2777.9972359999997
FDA09,OUT013,3599.4546179999998
FDT04,OUT013,583.3606439999999
FDL58,OUT019,508.384906
FDE52,OUT045,1443.194737999999
FDW12,OUT035,2692.1156940000005
FDL51,OUT017,3535.4246319999966
NCY42,OUT027,2956.51819
FDR07,OUT017,1565.3024580000001
FDN40,OUT045,2276.7630219999987
FDB35,OUT027,2593.9767739999993
FDA22,OUT017,2222.147447999998
NCL06,OUT046,4309.829927999997
FDI35,OUT013,3932.767414
NCW42,OUT045,4317.952688000004
NCX06,OUT049,3047.0803060000007
FDC37,OUT027,2609.1370399999987
FDZ14,OUT018,1919.8076679999983
DRG49,OUT049,5140.448718000001
NCG06,OUT045,3703.905322000002
DRC36,OUT045,2987.983898000002
FDV21,OUT019,552.008122
FDB53,OUT046,3155.792129999997
DRP47,OUT019,536.1421080000002
FDA14,OUT013,2292.2628459999996
DRC24,OUT035,2635.043318000001
FDW21,OUT018,1550.71478
NCH29,OUT046,1852.1557300000006
FDU58,OUT013,3406.672227999998
FDY27,OUT017,2274.2995620000006
FDV56,OUT035,1363.0723660000003
FDT59,OUT046,4828.674552000002
FDB23,OUT046,3765.3852940000043
FDR49,OUT045,789.1660820000002
FDB03,OUT010,633.9614439999999
FDN39,OUT045,3117.521945999999
FDX02,OUT027,6074.712593999998
FDQ16,OUT027,2381.5066779999997
FDU35,OUT018,1597.7602080000006
NCT29,OUT013,1627.661286
FDZ27,OUT046,772.780744
FDN57,OUT017,1889.0943139999995
FDA03,OUT018,2263.1407540000005
FDZ36,OUT045,3342.549029999999
NCU05,OUT013,1246.3443100000002
FDT39,OUT018,2353.4365499999994
FDK60,OUT017,1431.6164759999997
FDZ25,OUT017,3232.399078000001
FDG12,OUT046,2468.3669459999983
DRB01,OUT019,438.542486
NCC43,OUT027,6169.356063999998
FDX13,OUT019,438.8554120000001
FDM22,OUT049,826.1379559999998
FDJ03,OUT027,1427.7348620000002
FDU14,OUT018,3650.581400000001
FDB33,OUT010,439.96729800000014
FDP27,OUT046,3551.490385999997
FDO38,OUT010,147.115168
FDE28,OUT027,6450.010737999998
FDO27,OUT035,1477.6365720000003
DRL23,OUT027,2443.2729440000003
FDS28,OUT046,931.6739139999996
FDX24,OUT013,1419.0195399999998
FDZ02,OUT035,1295.6667740000003
FDL46,OUT045,1467.942524
FDS60,OUT027,4283.0181619999985
NCO06,OUT017,444.78103200000027
FDO16,OUT035,1780.3824899999997
FDC60,OUT049,1748.3575099999998
FDA48,OUT018,4090.4155379999993
FDZ36,OUT027,5461.670586000001
FDK27,OUT045,1958.630465999999
FDW23,OUT018,336.1158140000001
FDM14,OUT018,1473.3022140000007
FDM14,OUT013,1541.0074160000001
FDW60,OUT018,3326.96931
FDE21,OUT013,1826.2028460000004
NCM42,OUT035,1610.5901740000002
FDY59,OUT010,249.34875800000006
DRI49,OUT049,1322.9712320000003
FDT28,OUT019,266.5596880000001
FDQ22,OUT018,314.810214
FDR60,OUT049,1297.517697999999
FDC50,OUT019,266.1668659999998
FDV24,OUT013,2253.6464459999993
DRF48,OUT010,542.4938400000001
FDQ47,OUT046,631.9440699999997
DRN36,OUT049,1350.7484080000004
NCY06,OUT035,2415.642244
FDE52,OUT035,1544.2631780000004
NCB54,OUT045,1802.1940980000002
NCF31,OUT035,2240.3837099999996
